Timestamp,ECG
25/04/2016 11:20:03.075,1890
25/04/2016 11:20:03.079,1889
25/04/2016 11:20:03.083,1887
25/04/2016 11:20:03.087,1886
25/04/2016 11:20:03.091,1885
25/04/2016 11:20:03.095,1885
25/04/2016 11:20:03.099,1885
25/04/2016 11:20:03.103,1885
25/04/2016 11:20:03.107,1885
25/04/2016 11:20:03.111,1884
25/04/2016 11:20:03.115,1884
25/04/2016 11:20:03.119,1885
25/04/2016 11:20:03.123,1885
25/04/2016 11:20:03.127,1887
25/04/2016 11:20:03.131,1888
25/04/2016 11:20:03.135,1889
25/04/2016 11:20:03.139,1889
25/04/2016 11:20:03.143,1889
25/04/2016 11:20:03.147,1889
25/04/2016 11:20:03.151,1888
25/04/2016 11:20:03.155,1888
25/04/2016 11:20:03.159,1889
25/04/2016 11:20:03.163,1890
25/04/2016 11:20:03.167,1892
25/04/2016 11:20:03.171,1893
25/04/2016 11:20:03.175,1895
25/04/2016 11:20:03.179,1897
25/04/2016 11:20:03.183,1899
25/04/2016 11:20:03.187,1901
25/04/2016 11:20:03.191,1902
25/04/2016 11:20:03.195,1903
25/04/2016 11:20:03.199,1903
25/04/2016 11:20:03.203,1904
25/04/2016 11:20:03.207,1904
25/04/2016 11:20:03.211,1903
25/04/2016 11:20:03.215,1903
25/04/2016 11:20:03.219,1902
25/04/2016 11:20:03.223,1901
25/04/2016 11:20:03.227,1900
25/04/2016 11:20:03.231,1898
25/04/2016 11:20:03.235,1896
25/04/2016 11:20:03.239,1894
25/04/2016 11:20:03.243,1892
25/04/2016 11:20:03.247,1890
25/04/2016 11:20:03.251,1888
25/04/2016 11:20:03.255,1885
25/04/2016 11:20:03.259,1881
25/04/2016 11:20:03.263,1877
25/04/2016 11:20:03.267,1873
25/04/2016 11:20:03.271,1868
25/04/2016 11:20:03.275,1864
25/04/2016 11:20:03.279,1860
25/04/2016 11:20:03.283,1858
25/04/2016 11:20:03.287,1855
25/04/2016 11:20:03.291,1854
25/04/2016 11:20:03.295,1852
25/04/2016 11:20:03.299,1850
25/04/2016 11:20:03.303,1847
25/04/2016 11:20:03.307,1844
25/04/2016 11:20:03.311,1840
25/04/2016 11:20:03.315,1838
25/04/2016 11:20:03.319,1837
25/04/2016 11:20:03.323,1837
25/04/2016 11:20:03.327,1837
25/04/2016 11:20:03.331,1837
25/04/2016 11:20:03.335,1836
25/04/2016 11:20:03.339,1835
25/04/2016 11:20:03.343,1834
25/04/2016 11:20:03.347,1833
25/04/2016 11:20:03.351,1832
25/04/2016 11:20:03.355,1832
25/04/2016 11:20:03.359,1832
25/04/2016 11:20:03.363,1833
25/04/2016 11:20:03.367,1835
25/04/2016 11:20:03.371,1836
25/04/2016 11:20:03.375,1836
25/04/2016 11:20:03.379,1836
25/04/2016 11:20:03.383,1836
25/04/2016 11:20:03.387,1836
25/04/2016 11:20:03.391,1836
25/04/2016 11:20:03.395,1835
25/04/2016 11:20:03.399,1834
25/04/2016 11:20:03.403,1833
25/04/2016 11:20:03.407,1831
25/04/2016 11:20:03.411,1828
25/04/2016 11:20:03.415,1827
25/04/2016 11:20:03.419,1826
25/04/2016 11:20:03.423,1826
25/04/2016 11:20:03.427,1826
25/04/2016 11:20:03.431,1824
25/04/2016 11:20:03.435,1821
25/04/2016 11:20:03.439,1818
25/04/2016 11:20:03.443,1814
25/04/2016 11:20:03.447,1812
25/04/2016 11:20:03.451,1812
25/04/2016 11:20:03.455,1813
25/04/2016 11:20:03.459,1816
25/04/2016 11:20:03.463,1818
25/04/2016 11:20:03.467,1818
25/04/2016 11:20:03.471,1817
25/04/2016 11:20:03.475,1813
25/04/2016 11:20:03.479,1810
25/04/2016 11:20:03.483,1807
25/04/2016 11:20:03.487,1805
25/04/2016 11:20:03.491,1805
25/04/2016 11:20:03.495,1805
25/04/2016 11:20:03.499,1805
25/04/2016 11:20:03.503,1805
25/04/2016 11:20:03.507,1804
25/04/2016 11:20:03.511,1803
25/04/2016 11:20:03.515,1802
25/04/2016 11:20:03.519,1802
25/04/2016 11:20:03.523,1803
25/04/2016 11:20:03.527,1803
25/04/2016 11:20:03.531,1804
25/04/2016 11:20:03.535,1804
25/04/2016 11:20:03.539,1804
25/04/2016 11:20:03.543,1804
25/04/2016 11:20:03.547,1804
25/04/2016 11:20:03.551,1803
25/04/2016 11:20:03.555,1798
25/04/2016 11:20:03.559,1790
25/04/2016 11:20:03.563,1784
25/04/2016 11:20:03.567,1785
25/04/2016 11:20:03.571,1805
25/04/2016 11:20:03.575,1853
25/04/2016 11:20:03.579,1930
25/04/2016 11:20:03.583,2022
25/04/2016 11:20:03.587,2098
25/04/2016 11:20:03.591,2127
25/04/2016 11:20:03.595,2094
25/04/2016 11:20:03.599,2010
25/04/2016 11:20:03.603,1906
25/04/2016 11:20:03.607,1821
25/04/2016 11:20:03.611,1775
25/04/2016 11:20:03.615,1768
25/04/2016 11:20:03.619,1783
25/04/2016 11:20:03.623,1800
25/04/2016 11:20:03.627,1809
25/04/2016 11:20:03.631,1811
25/04/2016 11:20:03.635,1809
25/04/2016 11:20:03.639,1808
25/04/2016 11:20:03.643,1806
25/04/2016 11:20:03.647,1805
25/04/2016 11:20:03.651,1805
25/04/2016 11:20:03.655,1806
25/04/2016 11:20:03.659,1807
25/04/2016 11:20:03.663,1808
25/04/2016 11:20:03.667,1809
25/04/2016 11:20:03.671,1810
25/04/2016 11:20:03.675,1813
25/04/2016 11:20:03.679,1817
25/04/2016 11:20:03.683,1822
25/04/2016 11:20:03.687,1827
25/04/2016 11:20:03.691,1832
25/04/2016 11:20:03.695,1835
25/04/2016 11:20:03.699,1838
25/04/2016 11:20:03.703,1840
25/04/2016 11:20:03.707,1842
25/04/2016 11:20:03.711,1844
25/04/2016 11:20:03.715,1847
25/04/2016 11:20:03.719,1850
25/04/2016 11:20:03.723,1853
25/04/2016 11:20:03.727,1855
25/04/2016 11:20:03.731,1857
25/04/2016 11:20:03.735,1859
25/04/2016 11:20:03.739,1862
25/04/2016 11:20:03.743,1864
25/04/2016 11:20:03.747,1866
25/04/2016 11:20:03.751,1869
25/04/2016 11:20:03.755,1872
25/04/2016 11:20:03.759,1875
25/04/2016 11:20:03.763,1878
25/04/2016 11:20:03.767,1881
25/04/2016 11:20:03.771,1882
25/04/2016 11:20:03.775,1884
25/04/2016 11:20:03.779,1885
25/04/2016 11:20:03.783,1886
25/04/2016 11:20:03.787,1887
25/04/2016 11:20:03.791,1887
25/04/2016 11:20:03.795,1887
25/04/2016 11:20:03.799,1887
25/04/2016 11:20:03.803,1886
25/04/2016 11:20:03.807,1885
25/04/2016 11:20:03.811,1884
25/04/2016 11:20:03.815,1882
25/04/2016 11:20:03.819,1880
25/04/2016 11:20:03.823,1876
25/04/2016 11:20:03.827,1872
25/04/2016 11:20:03.831,1867
25/04/2016 11:20:03.835,1862
25/04/2016 11:20:03.839,1857
25/04/2016 11:20:03.843,1854
25/04/2016 11:20:03.847,1850
25/04/2016 11:20:03.851,1847
25/04/2016 11:20:03.855,1844
25/04/2016 11:20:03.859,1842
25/04/2016 11:20:03.863,1840
25/04/2016 11:20:03.867,1838
25/04/2016 11:20:03.871,1836
25/04/2016 11:20:03.875,1835
25/04/2016 11:20:03.879,1834
25/04/2016 11:20:03.883,1834
25/04/2016 11:20:03.887,1834
25/04/2016 11:20:03.891,1834
25/04/2016 11:20:03.895,1833
25/04/2016 11:20:03.899,1833
25/04/2016 11:20:03.903,1833
25/04/2016 11:20:03.907,1833
25/04/2016 11:20:03.911,1834
25/04/2016 11:20:03.915,1835
25/04/2016 11:20:03.919,1837
25/04/2016 11:20:03.923,1839
25/04/2016 11:20:03.927,1840
